id,pred
S02332,7
S02333,3
S02334,2
S02335,0
S02336,15
S02337,4
S02338,3
S02339,41
S02340,4
S02341,3
S02342,41
S02343,4
S02344,7
S02345,3
S02346,41
S02347,4
S02348,7
S02349,3
S02350,0
S02351,15
S02352,4
S02353,3
S02354,41
S02355,4
S02356,3
S02357,41
S02358,4
S02359,7
S02360,3
S02361,2
S02362,0
S02363,15
S02364,4
S02365,3
S02366,41
S02367,4
S02368,3
S02369,41
S02370,4
S02371,7
S02372,3
S02373,41
S02374,4
S02375,2
S02376,2
S02377,2
S02378,0
S02379,15
S02380,4
S02381,3
S02382,41
S02383,4
S02384,3
S02385,41
S02386,4
S02387,7
S02388,3
S02389,41
S02390,4
S02391,7
S02392,3
S02393,41
S02394,4
S02395,0
S02396,15
S02397,4
S02398,3
S02399,41
S02400,4
S02401,3
S02402,41
S02403,4
S02404,7
S02405,3
S02406,41
S02407,4
S02408,7
S02409,3
S02410,41
S02411,0
S02412,15
S02413,4
S02414,3
S02415,41
S02416,4
S02417,3
S02418,41
S02419,0
S02420,15
S02421,4
S02422,3
S02423,41
S02424,4
S02425,3
S02426,41
S02427,4
S02428,7
S02429,3
S02430,41
S02431,4
S02432,7
S02433,0
S02434,15
S02435,4
S02436,3
S02437,41
S02438,4
S02439,7
S02440,3
S02441,41
S02442,4
S02443,2
S02444,0
S02445,15
S02446,4
S02447,3
S02448,41
S02449,4
S02450,3
S02451,41
S02452,4
S02453,7
S02454,3
S02455,41
S02456,4
S02457,2
S02458,2
S02459,2
S02460,0
S02461,15
S02462,4
S02463,3
S02464,41
S02465,4
S02466,3
S02467,41
S02468,4
S02469,7
S02470,3
S02471,41
S02472,4
S02473,0
S02474,15
S02475,4
S02476,3
S02477,41
S02478,4
S02479,3
S02480,41
S02481,4
S02482,7
S02483,3
S02484,41
S02485,4
S02486,7
S02487,3
S02488,41
S02489,0
S02490,15
S02491,4
S02492,3
S02493,41
S02494,4
S02495,3
S02496,41
S02497,4
S02498,7
S02499,3
S02500,41
S02501,4
S02502,2
S02503,2
S02504,0
S02505,15
S02506,4
S02507,3
S02508,41
S02509,4
S02510,3
S02511,41
S02512,4
S02513,7
S02514,3
S02515,41
S02516,4
S02517,0
S02518,15
S02519,4
S02520,3
S02521,41
S02522,4
S02523,3
S02524,41
S02525,4
S02526,7
S02527,3
S02528,41
S02529,4
S02530,7
S02531,3
S02532,2
S02533,0
S02534,15
S02535,4
S02536,3
S02537,41
S02538,4
S02539,3
S02540,41
S02541,4
S02542,7
S02543,3
S02544,41
S02545,4
S02546,7
S02547,3
S02548,0
S02549,15
S02550,4
S02551,3
S02552,41
S02553,4
S02554,3
S02555,41
S02556,4
S02557,7
S02558,3
S02559,41
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,0
S02566,15
S02567,4
S02568,3
S02569,41
S02570,4
S02571,7
S02572,3
S02573,2
S02574,2
S02575,2
S02576,0
S02577,15
S02578,4
S02579,3
S02580,41
S02581,4
S02582,3
S02583,41
S02584,4
S02585,7
S02586,3
S02587,41
S02588,4
S02589,7
S02590,2
S02591,0
S02592,15
S02593,4
S02594,3
S02595,41
S02596,4
S02597,3
S02598,41
S02599,4
S02600,7
S02601,3
S02602,41
S02603,4
S02604,7
S02605,3
S02606,2
S02607,0
S02608,15
S02609,4
S02610,3
S02611,41
S02612,4
S02613,3
S02614,41
S02615,4
S02616,7
S02617,3
S02618,41
S02619,4
S02620,7
S02621,2
S02622,2
S02623,0
S02624,15
S02625,4
S02626,3
S02627,41
S02628,4
S02629,3
S02630,41
S02631,4
S02632,7
S02633,3
S02634,2
S02635,0
S02636,15
S02637,4
S02638,3
S02639,41
S02640,4
S02641,3
S02642,41
S02643,4
S02644,7
S02645,3
S02646,41
S02647,4
S02648,2
S02649,0
S02650,15
S02651,4
S02652,3
S02653,41
S02654,4
S02655,3
S02656,41
S02657,4
S02658,7
S02659,3
S02660,41
S02661,4
S02662,7
S02663,3
S02664,0
S02665,15
S02666,4
S02667,3
S02668,41
S02669,4
S02670,7
S02671,2
S02672,0
S02673,15
S02674,4
S02675,3
S02676,41
S02677,4
S02678,3
S02679,41
S02680,4
S02681,7
S02682,3
S02683,41
S02684,2
S02685,2
S02686,2
S02687,2
S02688,0
S02689,15
S02690,4
S02691,3
S02692,41
S02693,4
S02694,3
S02695,41
S02696,4
S02697,7
S02698,3
S02699,41
S02700,4
S02701,7
S02702,0
S02703,15
S02704,4
S02705,3
S02706,41
S02707,4
S02708,3
S02709,41
S02710,4
S02711,7
S02712,3
S02713,2
S02714,0
S02715,15
S02716,4
S02717,3
S02718,41
S02719,4
S02720,7
S02721,3
S02722,41
S02723,4
S02724,2
S02725,2
S02726,0
S02727,15
S02728,4
S02729,3
S02730,41
S02731,4
S02732,3
S02733,41
S02734,4
S02735,7
S02736,3
S02737,41
S02738,2
S02739,0
S02740,15
S02741,4
S02742,3
S02743,41
S02744,4
S02745,3
S02746,41
S02747,4
S02748,7
S02749,3
S02750,41
S02751,4
S02752,7
S02753,3
S02754,0
S02755,15
S02756,4
S02757,3
S02758,41
S02759,4
S02760,3
S02761,41
S02762,4
S02763,7
S02764,3
S02765,41
S02766,4
S02767,7
S02768,0
S02769,15
S02770,4
S02771,3
S02772,41
S02773,4
S02774,3
S02775,41
S02776,4
S02777,7
S02778,3
S02779,2
S02780,2
S02781,0
S02782,15
S02783,4
S02784,3
S02785,41
S02786,4
S02787,3
S02788,41
S02789,4
S02790,7
S02791,3
S02792,41
S02793,4
S02794,7
S02795,3
S02796,41
S02797,0
S02798,15
S02799,4
S02800,3
S02801,41
S02802,4
S02803,3
S02804,41
S02805,4
S02806,7
S02807,3
S02808,41
S02809,2
S02810,2
S02811,0
S02812,15
S02813,4
S02814,3
S02815,41
S02816,4
S02817,3
S02818,41
S02819,4
S02820,7
S02821,3
S02822,41
S02823,2
S02824,2
S02825,0
S02826,15
S02827,4
S02828,3
S02829,41
S02830,4
S02831,3
S02832,41
S02833,4
S02834,7
S02835,3
S02836,41
S02837,4
S02838,7
S02839,0
S02840,15
S02841,4
S02842,3
S02843,41
S02844,2
S02845,2
S02846,2
S02847,2
S02848,0
S02849,15
S02850,4
S02851,3
S02852,41
S02853,4
S02854,3
S02855,41
S02856,4
S02857,7
S02858,3
S02859,41
S02860,4
S02861,7
S02862,3
S02863,2
S02864,2
S02865,0
S02866,15
S02867,4
S02868,3
S02869,41
S02870,4
S02871,3
S02872,41
S02873,4
S02874,7
S02875,3
S02876,41
S02877,2
S02878,0
S02879,15
S02880,4
S02881,3
S02882,41
S02883,4
S02884,3
S02885,41
S02886,4
S02887,0
S02888,15
S02889,4
S02890,3
S02891,41
S02892,4
S02893,3
S02894,41
S02895,4
S02896,7
S02897,3
S02898,2
S02899,2
S02900,2
S02901,2
S02902,0
S02903,15
S02904,4
S02905,3
S02906,41
S02907,4
S02908,3
S02909,41
S02910,4
S02911,7
S02912,3
S02913,41
S02914,4
S02915,7
S02916,3
S02917,41
S02918,0
S02919,15
S02920,4
S02921,3
S02922,41
S02923,4
S02924,7
S02925,3
S02926,41
S02927,2
S02928,2
S02929,2
S02930,2
S02931,0
S02932,15
S02933,4
S02934,3
S02935,41
S02936,4
S02937,3
S02938,41
S02939,4
S02940,7
S02941,3
S02942,41
S02943,4
S02944,7
S02945,0
S02946,15
S02947,4
S02948,3
S02949,41
S02950,4
S02951,3
S02952,41
S02953,4
S02954,7
S02955,3
S02956,41
S02957,0
S02958,15
S02959,4
S02960,3
S02961,41
S02962,0
S02963,15
S02964,4
S02965,3
S02966,41
S02967,4
S02968,7
S02969,3
S02970,41
S02971,4
S02972,2
S02973,0
S02974,15
S02975,4
S02976,3
S02977,41
S02978,4
S02979,3
S02980,41
S02981,4
S02982,7
S02983,3
S02984,41
S02985,0
S02986,15
S02987,4
S02988,3
S02989,41
S02990,4
S02991,3
S02992,41
S02993,4
S02994,7
S02995,3
S02996,41
S02997,0
S02998,15
S02999,4
S03000,3
S03001,41
S03002,4
S03003,3
S03004,41
S03005,4
S03006,7
S03007,3
S03008,41
S03009,4
S03010,0
S03011,15
S03012,4
S03013,3
S03014,41
S03015,4
S03016,7
S03017,2
S03018,0
S03019,15
S03020,4
S03021,3
S03022,41
S03023,4
S03024,3
S03025,41
S03026,4
S03027,7
S03028,3
S03029,41
S03030,4
S03031,0
S03032,15
S03033,4
S03034,3
S03035,41
S03036,4
S03037,3
S03038,41
S03039,4
S03040,7
S03041,3
S03042,41
S03043,4
S03044,7
S03045,3
S03046,0
S03047,15
S03048,4
S03049,3
S03050,41
S03051,4
S03052,3
S03053,41
S03054,4
S03055,7
S03056,3
S03057,41
S03058,4
S03059,7
S03060,3
S03061,0
S03062,15
S03063,4
S03064,3
S03065,41
S03066,4
S03067,2
S03068,2
S03069,2
S03070,0
S03071,15
S03072,4
S03073,3
S03074,41
S03075,4
S03076,3
S03077,41
S03078,4
S03079,7
S03080,3
S03081,41
S03082,4
S03083,7
S03084,3
S03085,2
S03086,2
S03087,0
S03088,15
S03089,4
S03090,3
S03091,41
S03092,4
S03093,3
S03094,41
S03095,4
S03096,7
S03097,3
S03098,41
S03099,4
S03100,7
S03101,0
S03102,15
S03103,4
S03104,3
S03105,41
S03106,4
S03107,3
S03108,41
S03109,4
S03110,7
S03111,3
S03112,0
S03113,15
S03114,4
S03115,3
S03116,41
S03117,4
S03118,3
S03119,41
S03120,4
S03121,7
S03122,3
S03123,41
S03124,4
S03125,7
S03126,2
S03127,2
S03128,2
S03129,0
S03130,15
S03131,4
S03132,3
S03133,41
S03134,4
S03135,3
S03136,41
S03137,4
S03138,7
S03139,0
S03140,15
S03141,4
S03142,3
S03143,41
S03144,4
S03145,7
S03146,3
S03147,2
S03148,2
S03149,2
S03150,0
S03151,15
S03152,4
S03153,3
S03154,41
S03155,4
S03156,3
S03157,41
S03158,4
S03159,7
S03160,3
S03161,41
S03162,4
S03163,7
S03164,0
S03165,15
S03166,4
S03167,3
S03168,41
S03169,4
S03170,3
S03171,41
S03172,4
S03173,7
S03174,3
S03175,41
S03176,4
S03177,7
S03178,3
S03179,41
S03180,0
S03181,15
S03182,4
S03183,3
S03184,41
S03185,4
S03186,3
S03187,41
S03188,4
S03189,7
S03190,3
S03191,2
S03192,2
S03193,2
S03194,0
S03195,15
S03196,4
S03197,3
S03198,41
S03199,4
S03200,3
S03201,41
S03202,4
S03203,7
S03204,3
S03205,41
S03206,4
S03207,7
S03208,3
S03209,0
S03210,15
S03211,4
S03212,3
S03213,41
S03214,4
S03215,3
S03216,41
S03217,4
S03218,7
S03219,3
S03220,41
S03221,4
S03222,7
S03223,3
S03224,41
S03225,0
S03226,15
S03227,4
S03228,3
S03229,41
S03230,4
S03231,3
S03232,41
S03233,4
S03234,7
S03235,3
S03236,41
S03237,2
S03238,2
S03239,2
S03240,0
S03241,15
S03242,4
S03243,3
S03244,41
S03245,4
S03246,3
S03247,41
S03248,4
S03249,7
S03250,3
S03251,41
S03252,4
S03253,2
S03254,2
S03255,2
S03256,2
S03257,0
S03258,15
S03259,4
S03260,3
S03261,41
S03262,4
S03263,3
S03264,41
S03265,4
S03266,7
S03267,3
S03268,41
S03269,4
S03270,2
S03271,0
S03272,15
S03273,4
S03274,3
S03275,41
S03276,4
S03277,3
S03278,41
S03279,4
S03280,7
S03281,3
S03282,41
S03283,2
S03284,0
S03285,15
S03286,4
S03287,3
S03288,41
S03289,4
S03290,3
S03291,41
S03292,4
S03293,7
S03294,3
S03295,41
S03296,2
S03297,2
S03298,0
S03299,15
S03300,4
S03301,3
S03302,41
S03303,4
S03304,3
S03305,41
S03306,4
S03307,7
S03308,3
S03309,41
S03310,4
S03311,7
S03312,0
S03313,15
S03314,4
S03315,3
S03316,41
S03317,4
S03318,3
S03319,41
S03320,4
S03321,7
S03322,3
S03323,41
S03324,4
S03325,7
S03326,2
S03327,2
S03328,0
S03329,15
S03330,4
S03331,3
S03332,41
S03333,4
S03334,3
S03335,41
S03336,4
S03337,7
S03338,3
S03339,41
S03340,2
S03341,2
S03342,0
S03343,15
S03344,4
S03345,3
S03346,41
S03347,4
S03348,3
S03349,41
S03350,4
S03351,7
S03352,3
S03353,41
S03354,4
S03355,7
S03356,3
S03357,0
S03358,15
S03359,4
S03360,3
S03361,2
S03362,2
S03363,0
S03364,15
S03365,4
S03366,3
S03367,41
S03368,4
S03369,7
S03370,3
S03371,41
S03372,4
S03373,2
S03374,2
S03375,0
S03376,15
S03377,4
S03378,3
S03379,41
S03380,4
S03381,3
S03382,41
S03383,4
S03384,7
S03385,3
S03386,2
S03387,2
S03388,0
S03389,15
S03390,4
S03391,3
S03392,41
S03393,4
S03394,3
S03395,41
S03396,4
S03397,7
S03398,3
S03399,41
S03400,2
S03401,0
S03402,15
S03403,4
S03404,3
S03405,41
S03406,4
S03407,3
S03408,41
S03409,4
S03410,7
S03411,3
S03412,41
S03413,4
S03414,2
S03415,2
S03416,0
S03417,15
S03418,4
S03419,3
S03420,41
S03421,4
S03422,7
S03423,3
S03424,0
S03425,15
S03426,4
S03427,3
S03428,41
S03429,4
S03430,3
S03431,41
S03432,4
S03433,7
S03434,3
S03435,41
S03436,0
S03437,15
S03438,4
S03439,3
S03440,41
S03441,4
S03442,3
S03443,41
S03444,4
S03445,7
S03446,3
S03447,41
S03448,2
S03449,0
S03450,15
S03451,4
S03452,3
S03453,41
S03454,4
S03455,7
S03456,3
S03457,2
S03458,2
S03459,2
S03460,0
S03461,15
S03462,4
S03463,3
S03464,41
S03465,4
S03466,7
S03467,3
S03468,2
S03469,0
S03470,15
S03471,4
S03472,3
S03473,41
S03474,4
S03475,3
S03476,41
S03477,4
S03478,7
S03479,3
S03480,41
S03481,4
S03482,0
S03483,15
S03484,4
S03485,3
S03486,41
S03487,4
S03488,3
S03489,41
S03490,4
S03491,7
S03492,3
S03493,41
S03494,4
S03495,7
S03496,3
S03497,41
S03498,0
S03499,15
S03500,4
S03501,3
S03502,41
S03503,4
S03504,3
S03505,41
S03506,4
S03507,7
S03508,3
S03509,41
S03510,0
S03511,15
S03512,4
S03513,3
S03514,41
S03515,4
S03516,3
S03517,41
S03518,4
S03519,7
S03520,3
S03521,41
S03522,4
S03523,7
S03524,3
S03525,2
S03526,2
S03527,0
S03528,15
S03529,4
S03530,3
S03531,41
S03532,4
S03533,3
S03534,41
S03535,4
S03536,7
S03537,3
S03538,41
S03539,4
S03540,7
S03541,3
S03542,41
S03543,4
S03544,0
S03545,15
S03546,4
S03547,3
S03548,41
S03549,4
S03550,3
S03551,41
S03552,4
S03553,7
S03554,3
S03555,41
S03556,2
S03557,2
S03558,0
S03559,15
S03560,4
S03561,3
S03562,41
S03563,4
S03564,3
S03565,41
S03566,4
S03567,7
S03568,3
S03569,41
S03570,4
S03571,7
S03572,3
S03573,41
S03574,0
S03575,15
S03576,4
S03577,3
S03578,41
S03579,4
S03580,3
S03581,41
S03582,4
S03583,7
S03584,3
S03585,41
S03586,4
S03587,7
S03588,3
S03589,41
S03590,4
S03591,0
S03592,15
S03593,4
S03594,3
S03595,41
S03596,4
S03597,7
S03598,3
S03599,41
S03600,4
S03601,2
S03602,2
S03603,2
S03604,2
S03605,2
S03606,0
S03607,15
S03608,4
S03609,3
S03610,41
S03611,4
S03612,3
S03613,41
S03614,4
S03615,7
S03616,3
S03617,2
S03618,2
S03619,0
S03620,15
S03621,4
S03622,3
S03623,41
S03624,4
S03625,3
S03626,0
S03627,15
S03628,4
S03629,3
S03630,41
S03631,4
S03632,3
S03633,41
S03634,4
S03635,7
S03636,3
S03637,41
S03638,4
S03639,7
S03640,3
S03641,41
S03642,2
S03643,0
S03644,15
S03645,4
S03646,3
S03647,41
S03648,4
S03649,3
S03650,41
S03651,4
S03652,7
S03653,3
S03654,41
S03655,4
S03656,7
S03657,3
S03658,41
S03659,0
S03660,15
S03661,4
S03662,3
S03663,41
S03664,4
S03665,3
S03666,41
S03667,4
S03668,0
S03669,15
S03670,4
S03671,3
S03672,41
S03673,4
S03674,3
S03675,41
S03676,4
S03677,7
S03678,3
S03679,41
S03680,4
S03681,0
S03682,15
S03683,4
S03684,3
S03685,41
S03686,4
S03687,3
S03688,41
S03689,4
S03690,7
S03691,3
S03692,41
S03693,0
S03694,15
S03695,4
S03696,3
S03697,41
S03698,4
S03699,3
S03700,41
S03701,4
S03702,7
S03703,3
S03704,2
S03705,2
S03706,2
S03707,0
S03708,15
S03709,4
S03710,3
S03711,41
S03712,4
S03713,3
S03714,41
S03715,4
S03716,7
S03717,3
S03718,2
S03719,2
S03720,0
S03721,15
S03722,4
S03723,3
S03724,41
S03725,4
S03726,3
S03727,41
S03728,4
S03729,7
S03730,3
S03731,41
S03732,4
S03733,7
S03734,2
S03735,2
S03736,2
S03737,0
S03738,15
S03739,4
S03740,3
S03741,41
S03742,4
S03743,3
S03744,41
S03745,4
S03746,7
S03747,3
S03748,41
S03749,4
S03750,7
S03751,3
S03752,41
S03753,0
S03754,15
S03755,4
S03756,3
S03757,41
S03758,4
S03759,7
S03760,2
S03761,0
S03762,15
S03763,4
S03764,3
S03765,41
S03766,4
S03767,3
S03768,41
S03769,4
S03770,7
S03771,3
S03772,2
S03773,2
S03774,0
S03775,15
S03776,4
S03777,3
S03778,41
S03779,4
S03780,3
S03781,41
S03782,4
S03783,7
S03784,3
S03785,41
S03786,4
S03787,7
S03788,3
S03789,0
S03790,15
S03791,4
S03792,3
S03793,41
S03794,4
S03795,3
S03796,41
S03797,4
S03798,0
S03799,15
S03800,4
S03801,3
S03802,41
S03803,4
S03804,3
S03805,41
S03806,4
S03807,7
S03808,3
S03809,41
S03810,4
S03811,7
S03812,3
S03813,41
S03814,2
S03815,0
S03816,15
S03817,4
S03818,7
S03819,2
S03820,0
S03821,15
S03822,4
S03823,3
S03824,41
S03825,4
S03826,3
S03827,41
S03828,4
S03829,7
S03830,3
S03831,41
S03832,4
S03833,0
S03834,15
S03835,4
S03836,3
S03837,41
S03838,4
S03839,3
S03840,41
S03841,4
S03842,7
S03843,3
S03844,41
S03845,4
S03846,7
S03847,2
S03848,2
S03849,2
S03850,0
S03851,15
S03852,4
S03853,3
S03854,41
S03855,4
S03856,3
S03857,41
S03858,4
S03859,7
S03860,3
S03861,41
S03862,4
S03863,0
S03864,15
S03865,4
S03866,3
S03867,41
S03868,4
S03869,3
S03870,41
S03871,4
S03872,7
S03873,3
S03874,41
S03875,4
S03876,7
S03877,3
S03878,0
S03879,15
S03880,4
S03881,3
S03882,41
S03883,4
S03884,3
S03885,41
S03886,4
S03887,7
S03888,3
S03889,41
S03890,4
S03891,7
S03892,3
S03893,41
S03894,0
S03895,15
S03896,4
S03897,3
S03898,41
S03899,4
S03900,3
S03901,41
S03902,4
S03903,7
S03904,3
S03905,41
S03906,4
S03907,0
S03908,15
S03909,4
S03910,3
S03911,41
S03912,4
S03913,3
S03914,41
S03915,4
S03916,7
S03917,3
S03918,41
S03919,4
S03920,7
S03921,3
S03922,0
S03923,15
S03924,4
S03925,3
S03926,41
S03927,4
S03928,3
S03929,41
S03930,4
S03931,7
S03932,3
S03933,41
S03934,2
S03935,0
S03936,15
S03937,4
S03938,3
S03939,41
S03940,4
S03941,7
S03942,0
S03943,15
S03944,4
S03945,3
S03946,41
S03947,4
S03948,3
S03949,41
S03950,4
S03951,7
S03952,3
S03953,0
S03954,15
S03955,4
S03956,3
S03957,41
S03958,4
S03959,3
S03960,41
S03961,4
S03962,7
S03963,3
S03964,41
S03965,4
S03966,7
S03967,2
S03968,2
S03969,0
S03970,15
S03971,4
S03972,3
S03973,41
S03974,4
S03975,3
S03976,41
S03977,4
S03978,7
S03979,3
S03980,41
S03981,4
S03982,2
S03983,2
S03984,0
S03985,15
S03986,4
S03987,3
S03988,41
S03989,4
S03990,3
S03991,41
S03992,4
S03993,7
S03994,3
S03995,0
S03996,15
S03997,4
S03998,3
S03999,41
S04000,4
S04001,3
S04002,41
S04003,4
S04004,7
S04005,3
S04006,41
S04007,4
S04008,7
S04009,3
S04010,0
S04011,15
S04012,4
S04013,3
S04014,41
S04015,4
S04016,7
S04017,3
S04018,41
S04019,4
S04020,0
S04021,15
S04022,4
S04023,3
S04024,41
S04025,4
S04026,3
S04027,41
S04028,4
S04029,7
S04030,0
S04031,15
S04032,4
S04033,3
S04034,41
S04035,4
S04036,3
S04037,41
S04038,4
S04039,7
S04040,3
S04041,41
S04042,4
S04043,0
S04044,15
S04045,4
S04046,3
S04047,41
S04048,4
S04049,7
S04050,3
S04051,2
S04052,2
S04053,0
S04054,15
S04055,4
S04056,3
S04057,41
S04058,4
S04059,3
S04060,41
S04061,4
S04062,7
S04063,3
S04064,41
S04065,4
S04066,7
S04067,3
S04068,41
S04069,0
S04070,15
S04071,4
S04072,3
S04073,41
S04074,4
S04075,3
S04076,41
S04077,4
S04078,7
S04079,3
S04080,41
S04081,4
S04082,7
S04083,3
S04084,0
S04085,15
S04086,4
S04087,3
S04088,41
S04089,4
S04090,3
S04091,41
S04092,4
S04093,7
S04094,3
S04095,41
S04096,2
S04097,2
S04098,2
S04099,2
S04100,0
S04101,15
S04102,4
S04103,3
S04104,41
S04105,4
S04106,3
S04107,41
S04108,4
S04109,7
S04110,3
S04111,41
S04112,4
S04113,7
S04114,3
S04115,0
S04116,15
S04117,4
S04118,3
S04119,41
S04120,4
S04121,3
S04122,41
S04123,4
S04124,7
S04125,3
S04126,41
S04127,4
S04128,7
S04129,3
S04130,41
S04131,2
S04132,0
S04133,15
S04134,4
S04135,3
S04136,41
S04137,4
S04138,3
S04139,41
S04140,4
S04141,7
S04142,3
S04143,41
S04144,4
S04145,0
S04146,15
S04147,4
S04148,3
S04149,41
S04150,4
S04151,3
S04152,41
S04153,4
S04154,7
S04155,3
S04156,2
S04157,0
S04158,15
S04159,4
S04160,3
S04161,41
S04162,4
S04163,3
S04164,41
S04165,4
S04166,7
S04167,3
S04168,41
S04169,4
S04170,7
S04171,3
S04172,41
S04173,0
S04174,15
S04175,4
S04176,3
S04177,41
S04178,4
S04179,7
S04180,3
S04181,2
S04182,2
S04183,0
S04184,15
S04185,4
S04186,3
S04187,41
S04188,4
S04189,7
S04190,3
S04191,0
S04192,15
S04193,4
S04194,3
S04195,41
S04196,4
S04197,3
S04198,41
S04199,4
S04200,7
S04201,3
S04202,41
S04203,4
S04204,7
S04205,0
S04206,15
S04207,4
S04208,3
S04209,41
S04210,2
S04211,2
S04212,0
S04213,15
S04214,4
S04215,3
S04216,41
S04217,4
S04218,7
S04219,3
S04220,41
S04221,4
S04222,2
S04223,2
S04224,2
S04225,0
S04226,15
S04227,4
S04228,3
S04229,41
S04230,4
S04231,3
S04232,41
S04233,4
S04234,7
S04235,3
S04236,41
S04237,4
S04238,7
S04239,0
S04240,15
S04241,4
S04242,3
S04243,41
S04244,4
S04245,3
S04246,41
S04247,4
S04248,7
S04249,3
S04250,41
S04251,2
S04252,2
S04253,2
S04254,0
S04255,15
S04256,4
S04257,3
S04258,41
S04259,4
S04260,7
S04261,3
S04262,2
S04263,0
S04264,15
S04265,4
S04266,3
S04267,41
S04268,4
S04269,3
S04270,41
S04271,4
S04272,7
S04273,3
S04274,41
S04275,4
S04276,7
S04277,3
S04278,0
S04279,15
S04280,4
S04281,3
S04282,41
S04283,4
S04284,3
S04285,41
S04286,4
S04287,7
S04288,3
S04289,41
S04290,4
S04291,7
S04292,3
S04293,41
S04294,0
S04295,15
S04296,4
S04297,3
S04298,41
S04299,4
S04300,3
S04301,41
S04302,4
S04303,7
S04304,3
S04305,41
S04306,4
S04307,7
S04308,3
S04309,0
S04310,15
S04311,4
S04312,3
S04313,41
S04314,4
S04315,3
S04316,41
S04317,4
S04318,7
S04319,3
S04320,41
S04321,4
S04322,2
S04323,2
S04324,2
S04325,0
S04326,15
S04327,4
S04328,3
S04329,41
S04330,4
S04331,3
S04332,41
S04333,4
S04334,7
S04335,3
S04336,41
S04337,2
S04338,2
S04339,0
S04340,15
S04341,4
S04342,3
S04343,41
S04344,4
S04345,3
S04346,41
S04347,4
S04348,7
S04349,3
S04350,41
S04351,0
S04352,15
S04353,4
S04354,3
S04355,41
S04356,4
S04357,7
S04358,3
S04359,41
S04360,4
S04361,2
S04362,2
S04363,0
S04364,15
S04365,4
S04366,3
S04367,41
S04368,4
S04369,3
S04370,41
S04371,4
S04372,7
S04373,3
S04374,41
S04375,4
S04376,7
S04377,3
S04378,2
S04379,0
S04380,15
S04381,4
S04382,3
S04383,41
S04384,4
S04385,3
S04386,41
S04387,4
S04388,7
S04389,3
S04390,41
S04391,4
S04392,7
S04393,3
S04394,41
S04395,2
S04396,0
S04397,15
S04398,4
S04399,3
S04400,41
S04401,4
S04402,3
S04403,41
S04404,4
S04405,0
S04406,15
S04407,4
S04408,3
S04409,41
S04410,4
S04411,3
S04412,41
S04413,4
S04414,7
S04415,3
S04416,41
S04417,4
S04418,7
S04419,3
S04420,2
S04421,2
S04422,0
S04423,15
S04424,4
S04425,3
S04426,41
S04427,4
S04428,7
S04429,3
S04430,2
S04431,0
S04432,15
S04433,4
S04434,3
S04435,41
S04436,4
S04437,3
S04438,41
S04439,4
S04440,7
S04441,3
S04442,2
S04443,0
S04444,15
S04445,4
S04446,3
S04447,41
S04448,4
S04449,3
S04450,41
S04451,4
S04452,7
S04453,3
S04454,41
S04455,4
S04456,7
S04457,0
S04458,15
S04459,4
S04460,3
S04461,41
S04462,4
S04463,3
S04464,41
S04465,4
S04466,7
S04467,3
S04468,41
S04469,4
S04470,7
S04471,3
S04472,0
S04473,15
S04474,4
S04475,3
S04476,41
S04477,4
S04478,3
S04479,41
S04480,4
S04481,7
S04482,3
S04483,41
S04484,4
S04485,7
S04486,2
S04487,2
S04488,0
S04489,15
S04490,4
S04491,3
S04492,41
S04493,4
S04494,7
S04495,3
S04496,2
S04497,0
S04498,15
S04499,4
S04500,3
S04501,41
S04502,4
S04503,3
S04504,41
S04505,4
S04506,7
S04507,3
S04508,2
S04509,2
S04510,0
S04511,15
S04512,4
S04513,3
S04514,41
S04515,4
S04516,3
S04517,41
S04518,4
S04519,7
S04520,3
S04521,41
S04522,4
S04523,7
S04524,3
S04525,2
S04526,0
S04527,15
S04528,4
S04529,3
S04530,41
S04531,4
S04532,3
S04533,41
S04534,4
S04535,7
S04536,3
S04537,41
S04538,4
S04539,7
S04540,3
S04541,2
S04542,2
S04543,0
S04544,15
S04545,4
S04546,3
S04547,41
S04548,4
S04549,7
S04550,3
S04551,2
S04552,0
S04553,15
S04554,4
S04555,3
S04556,41
S04557,4
S04558,3
S04559,41
S04560,4
S04561,7
S04562,3
S04563,41
S04564,4
S04565,7
S04566,3
S04567,0
S04568,15
S04569,4
S04570,3
S04571,41
S04572,4
S04573,3
S04574,41
S04575,4
S04576,7
S04577,3
S04578,41
S04579,4
S04580,7
S04581,0
S04582,15
S04583,4
S04584,3
S04585,41
S04586,4
S04587,3
S04588,41
S04589,4
S04590,7
S04591,3
S04592,41
S04593,4
S04594,7
S04595,3
S04596,41
S04597,0
S04598,15
S04599,4
S04600,3
S04601,41
S04602,4
S04603,3
S04604,41
S04605,4
S04606,7
S04607,0
S04608,15
S04609,4
S04610,3
S04611,41
S04612,4
S04613,3
S04614,41
S04615,4
S04616,7
S04617,3
S04618,41
S04619,0
S04620,15
S04621,4
S04622,3
S04623,41
S04624,4
S04625,3
S04626,41
S04627,4
S04628,7
S04629,3
S04630,41
S04631,2
S04632,2
S04633,0
S04634,15
S04635,4
S04636,3
S04637,41
S04638,4
S04639,3
S04640,41
S04641,4
S04642,7
S04643,3
S04644,41
S04645,4
S04646,2
S04647,2
S04648,2
S04649,0
S04650,15
S04651,4
S04652,3
S04653,41
S04654,4
S04655,3
S04656,41
S04657,4
S04658,7
S04659,3
S04660,41
S04661,4
S04662,7
S04663,0
