id,pred
S02288,2
S02289,2
S02290,2
S02291,0
S02292,46
S02293,11
S02294,3
S02295,698
S02296,6
S02297,20
S02298,242
S02299,116
S02300,3
S02301,41
S02302,2
S02303,0
S02304,6652
S02305,23
S02306,3153
S02307,6
S02308,78
S02309,8
S02310,78
S02311,8
S02312,0
S02313,355
S02314,3476
S02315,17
S02316,568
S02317,27
S02318,0
S02319,42
S02320,9
S02321,81
S02322,89
S02323,4
S02324,167
S02325,19
S02326,584
S02327,4
S02328,14
S02329,43
S02330,426
S02331,3
S02332,226
S02333,2
S02334,0
S02335,1061
S02336,111
S02337,44
S02338,31
S02339,44
S02340,31
S02341,125
S02342,27
S02343,51
S02344,94
S02345,10
S02346,1712
S02347,598
S02348,27
S02349,0
S02350,15
S02351,538
S02352,39
S02353,40
S02354,544
S02355,9
S02356,1089
S02357,9
S02358,1731
S02359,5815
S02360,86
S02361,0
S02362,15
S02363,3040
S02364,9
S02365,20
S02366,780
S02367,8
S02368,18
S02369,67
S02370,440
S02371,26
S02372,9
S02373,12081
S02374,2
S02375,9
S02376,2
S02377,0
S02378,46
S02379,18508
S02380,31
S02381,359
S02382,8
S02383,168
S02384,29
S02385,10
S02386,244
S02387,16
S02388,27
S02389,37
S02390,27
S02391,37
S02392,1177
S02393,2
S02394,0
S02395,127
S02396,704
S02397,3
S02398,110
S02399,7
S02400,203
S02401,4005
S02402,6
S02403,3
S02404,41
S02405,250
S02406,266
S02407,7
S02408,29
S02409,58
S02410,0
S02411,4787
S02412,13
S02413,250
S02414,548
S02415,3515
S02416,21
S02417,318
S02418,0
S02419,15
S02420,445
S02421,35
S02422,323
S02423,11
S02424,368
S02425,9
S02426,3
S02427,239
S02428,13
S02429,2
S02430,29
S02431,20
S02432,0
S02433,46
S02434,4
S02435,3
S02436,31
S02437,25
S02438,40
S02439,160
S02440,20
S02441,131
S02442,12
S02443,0
S02444,5154
S02445,3
S02446,43
S02447,525
S02448,120
S02449,29
S02450,47
S02451,32
S02452,334
S02453,642
S02454,192
S02455,2
S02456,43
S02457,2
S02458,2
S02459,0
S02460,898
S02461,3
S02462,352
S02463,96
S02464,54
S02465,390
S02466,168
S02467,12
S02468,20
S02469,345
S02470,8
S02471,66
S02472,0
S02473,19
S02474,66
S02475,25
S02476,905
S02477,173
S02478,57
S02479,91
S02480,155
S02481,18
S02482,33
S02483,103
S02484,33
S02485,3
S02486,100
S02487,96
S02488,0
S02489,50
S02490,3
S02491,326
S02492,1136
S02493,4
S02494,26
S02495,28
S02496,18
S02497,51
S02498,94
S02499,26
S02500,991
S02501,253
S02502,2
S02503,0
S02504,35
S02505,52
S02506,69
S02507,4
S02508,238
S02509,4
S02510,26
S02511,17
S02512,170
S02513,26
S02514,17
S02515,67
S02516,0
S02517,15
S02518,3
S02519,147
S02520,4
S02521,22
S02522,17
S02523,325
S02524,424
S02525,1740
S02526,4
S02527,26
S02528,23
S02529,424
S02530,3
S02531,354
S02532,0
S02533,673
S02534,3
S02535,47
S02536,673
S02537,534
S02538,24
S02539,4
S02540,534
S02541,10
S02542,176
S02543,12
S02544,17
S02545,10
S02546,559
S02547,0
S02548,571
S02549,249
S02550,11
S02551,685
S02552,10
S02553,546
S02554,9
S02555,6
S02556,40
S02557,6
S02558,40
S02559,2
S02560,2
S02561,2
S02562,2
S02563,2
S02564,0
S02565,5465
S02566,24174
S02567,21
S02568,106
S02569,21
S02570,10
S02571,755
S02572,21
S02573,106
S02574,2
S02575,0
S02576,154
S02577,36
S02578,334
S02579,34
S02580,124
S02581,13
S02582,269
S02583,164
S02584,34
S02585,2
S02586,34
S02587,21
S02588,106
S02589,21
S02590,0
S02591,9770
S02592,4
S02593,24241
S02594,10
S02595,3223
S02596,510
S02597,16
S02598,198
S02599,6
S02600,3628
S02601,2650
S02602,9
S02603,47
S02604,2
S02605,503
S02606,0
S02607,42
S02608,5256
S02609,27
S02610,3353
S02611,85
S02612,5996
S02613,150
S02614,9
S02615,3
S02616,9562
S02617,6
S02618,22961
S02619,6
S02620,6293
S02621,4
S02622,0
S02623,190
S02624,22
S02625,40
S02626,8
S02627,2760
S02628,9
S02629,37
S02630,2
S02631,72
S02632,2
S02633,2
S02634,0
S02635,127
S02636,533
S02637,6
S02638,37
S02639,10
S02640,1977
S02641,1905
S02642,28
S02643,18
S02644,278
S02645,27
S02646,1014
S02647,843
S02648,0
S02649,154
S02650,168
S02651,51
S02652,89
S02653,139
S02654,26
S02655,89
S02656,139
S02657,24
S02658,89
S02659,43
S02660,89
S02661,2
S02662,118
S02663,0
S02664,15
S02665,60
S02666,11
S02667,940
S02668,306
S02669,4
S02670,75
S02671,0
S02672,323
S02673,28
S02674,22
S02675,28
S02676,18
S02677,37
S02678,869
S02679,28
S02680,44
S02681,18
S02682,2
S02683,2
S02684,2
S02685,2
S02686,2
S02687,0
S02688,8532
S02689,1387
S02690,39
S02691,930
S02692,4285
S02693,4
S02694,4895
S02695,7
S02696,85
S02697,34
S02698,85
S02699,2
S02700,85
S02701,0
S02702,23410
S02703,9
S02704,23411
S02705,6
S02706,33
S02707,8187
S02708,124
S02709,2
S02710,2
S02711,3364
S02712,2
S02713,0
S02714,15
S02715,130
S02716,207
S02717,104
S02718,9
S02719,3
S02720,38
S02721,61
S02722,627
S02723,2
S02724,28
S02725,0
S02726,867
S02727,2869
S02728,5772
S02729,539
S02730,5308
S02731,2710
S02732,2634
S02733,29
S02734,2247
S02735,2
S02736,436
S02737,2
S02738,0
S02739,4246
S02740,3
S02741,736
S02742,63
S02743,49
S02744,540
S02745,10
S02746,10
S02747,179
S02748,129
S02749,9
S02750,37
S02751,1647
S02752,14
S02753,0
S02754,9855
S02755,5898
S02756,1245
S02757,13
S02758,1014
S02759,8
S02760,18
S02761,6438
S02762,2
S02763,21
S02764,33
S02765,1014
S02766,1014
S02767,0
S02768,15
S02769,224
S02770,14
S02771,191
S02772,275
S02773,37
S02774,198
S02775,107
S02776,13
S02777,10
S02778,1088
S02779,2
S02780,0
S02781,887
S02782,32
S02783,3
S02784,102
S02785,32
S02786,2056
S02787,34
S02788,27
S02789,30
S02790,26
S02791,28
S02792,25
S02793,23
S02794,48
S02795,32
S02796,0
S02797,46
S02798,11
S02799,103
S02800,493
S02801,236
S02802,32
S02803,113
S02804,164
S02805,2
S02806,417
S02807,2
S02808,6539
S02809,2
S02810,0
S02811,1617
S02812,1697
S02813,9
S02814,53
S02815,2971
S02816,6
S02817,157
S02818,1227
S02819,150
S02820,6
S02821,3
S02822,189
S02823,2
S02824,0
S02825,1680
S02826,69
S02827,602
S02828,23
S02829,8
S02830,3
S02831,102
S02832,32
S02833,80
S02834,31
S02835,121
S02836,167
S02837,2
S02838,0
S02839,184
S02840,11
S02841,324
S02842,12
S02843,28
S02844,23
S02845,8
S02846,282
S02847,0
S02848,42
S02849,83
S02850,1634
S02851,20
S02852,10
S02853,134
S02854,8
S02855,10
S02856,80
S02857,8
S02858,80
S02859,3
S02860,41
S02861,9
S02862,3
S02863,6
S02864,0
S02865,19
S02866,193
S02867,12
S02868,95
S02869,12
S02870,101
S02871,24
S02872,117
S02873,9
S02874,74
S02875,117
S02876,16
S02877,0
S02878,19177
S02879,1595
S02880,1023
S02881,34
S02882,19178
S02883,3379
S02884,2
S02885,11
S02886,0
S02887,42
S02888,23
S02889,44
S02890,10
S02891,249
S02892,13
S02893,40
S02894,3
S02895,143
S02896,6
S02897,1192
S02898,2
S02899,2
S02900,2
S02901,0
S02902,294
S02903,12239
S02904,125
S02905,105
S02906,91
S02907,22
S02908,28
S02909,108
S02910,454
S02911,279
S02912,313
S02913,101
S02914,2
S02915,9
S02916,55
S02917,0
S02918,190
S02919,4
S02920,33
S02921,143
S02922,6
S02923,33
S02924,103
S02925,296
S02926,2
S02927,2
S02928,2
S02929,2
S02930,0
S02931,152
S02932,6
S02933,141
S02934,22
S02935,90
S02936,25
S02937,168
S02938,12
S02939,20
S02940,554
S02941,2
S02942,25
S02943,2
S02944,0
S02945,15
S02946,476
S02947,29
S02948,7857
S02949,1015
S02950,8
S02951,12887
S02952,4092
S02953,3
S02954,83
S02955,13
S02956,0
S02957,19
S02958,140
S02959,11
S02960,19
S02961,0
S02962,15
S02963,1016
S02964,6
S02965,18768
S02966,560
S02967,10
S02968,683
S02969,132
S02970,125
S02971,8
S02972,0
S02973,885
S02974,2
S02975,65
S02976,1190
S02977,27
S02978,684
S02979,296
S02980,2
S02981,2125
S02982,2
S02983,61
S02984,0
S02985,7276
S02986,2355
S02987,7
S02988,17052
S02989,7
S02990,12
S02991,1206
S02992,859
S02993,12
S02994,170
S02995,3545
S02996,0
S02997,355
S02998,656
S02999,108
S03000,26
S03001,316
S03002,4
S03003,7
S03004,41
S03005,136
S03006,12
S03007,359
S03008,33
S03009,0
S03010,19
S03011,185
S03012,12
S03013,11
S03014,10
S03015,422
S03016,4215
S03017,0
S03018,15
S03019,389
S03020,11
S03021,11
S03022,446
S03023,16
S03024,27
S03025,3
S03026,441
S03027,714
S03028,4
S03029,170
S03030,0
S03031,122
S03032,93
S03033,4
S03034,12
S03035,3
S03036,3
S03037,60
S03038,28
S03039,23
S03040,4038
S03041,34
S03042,14
S03043,406
S03044,32
S03045,0
S03046,631
S03047,54
S03048,25
S03049,223
S03050,58
S03051,6
S03052,81
S03053,89
S03054,8
S03055,223
S03056,19
S03057,185
S03058,12
S03059,19
S03060,0
S03061,664
S03062,4
S03063,52
S03064,8
S03065,3
S03066,100
S03067,13197
S03068,2
S03069,0
S03070,15
S03071,64
S03072,580
S03073,26
S03074,28
S03075,18
S03076,3
S03077,64
S03078,199
S03079,4
S03080,26
S03081,28
S03082,18
S03083,73
S03084,580
S03085,2
S03086,0
S03087,15
S03088,220
S03089,175
S03090,25
S03091,168
S03092,12
S03093,129
S03094,13
S03095,40
S03096,73
S03097,24
S03098,49
S03099,25
S03100,0
S03101,13203
S03102,983
S03103,39
S03104,1185
S03105,14
S03106,53
S03107,1172
S03108,16
S03109,3
S03110,3628
S03111,0
S03112,15
S03113,13372
S03114,3090
S03115,288
S03116,256
S03117,22035
S03118,39
S03119,22036
S03120,92
S03121,2136
S03122,22037
S03123,22038
S03124,22039
S03125,625
S03126,2
S03127,17
S03128,0
S03129,46
S03130,11
S03131,25
S03132,10
S03133,523
S03134,57
S03135,8
S03136,418
S03137,3
S03138,0
S03139,148
S03140,11
S03141,37
S03142,64
S03143,7
S03144,211
S03145,345
S03146,2
S03147,2
S03148,2
S03149,0
S03150,293
S03151,3
S03152,38
S03153,61
S03154,924
S03155,522
S03156,1022
S03157,12
S03158,590
S03159,4
S03160,21301
S03161,1849
S03162,8
S03163,0
S03164,15
S03165,1933
S03166,38
S03167,61
S03168,4
S03169,22
S03170,325
S03171,58
S03172,13
S03173,5215
S03174,4
S03175,937
S03176,84
S03177,43
S03178,2
S03179,0
S03180,56
S03181,49
S03182,18
S03183,24619
S03184,8
S03185,3761
S03186,10
S03187,1285
S03188,473
S03189,6
S03190,74
S03191,2
S03192,17
S03193,0
S03194,462
S03195,19596
S03196,6
S03197,3
S03198,259
S03199,225
S03200,2
S03201,16
S03202,43
S03203,202
S03204,43
S03205,19397
S03206,2
S03207,2
S03208,0
S03209,26
S03210,26
S03211,26
S03212,23
S03213,289
S03214,13
S03215,3084
S03216,7
S03217,3
S03218,1085
S03219,7
S03220,289
S03221,26
S03222,2
S03223,2
S03224,0
S03225,19
S03226,429
S03227,699
S03228,6
S03229,769
S03230,27
S03231,733
S03232,16
S03233,150
S03234,104
S03235,1357
S03236,37
S03237,2
S03238,2
S03239,0
S03240,19
S03241,168
S03242,12
S03243,2030
S03244,31
S03245,48
S03246,484
S03247,13
S03248,40
S03249,74
S03250,2
S03251,10
S03252,2
S03253,2
S03254,2
S03255,2
S03256,0
S03257,119
S03258,19596
S03259,6
S03260,3
S03261,388
S03262,86
S03263,2
S03264,11
S03265,43
S03266,15478
S03267,2
S03268,2
S03269,821
S03270,0
S03271,56
S03272,11
S03273,33
S03274,10
S03275,478
S03276,8
S03277,33
S03278,33
S03279,116
S03280,33
S03281,3
S03282,346
S03283,0
S03284,1778
S03285,4
S03286,26
S03287,132
S03288,18
S03289,103
S03290,2349
S03291,27
S03292,51
S03293,103
S03294,8
S03295,14
S03296,2
S03297,0
S03298,631
S03299,4944
S03300,3
S03301,12522
S03302,13
S03303,51
S03304,59
S03305,24
S03306,11
S03307,1247
S03308,88
S03309,442
S03310,2
S03311,0
S03312,46
S03313,226
S03314,9
S03315,20
S03316,4
S03317,61
S03318,31
S03319,359
S03320,192
S03321,55
S03322,707
S03323,6
S03324,679
S03325,4
S03326,22
S03327,0
S03328,260
S03329,250
S03330,2989
S03331,63
S03332,28
S03333,25
S03334,415
S03335,306
S03336,257
S03337,13
S03338,199
S03339,257
S03340,2
S03341,0
S03342,355
S03343,4680
S03344,17
S03345,165
S03346,21
S03347,16974
S03348,4
S03349,123
S03350,39
S03351,12
S03352,3
S03353,4830
S03354,7
S03355,781
S03356,0
S03357,148
S03358,17
S03359,105
S03360,5959
S03361,5502
S03362,0
S03363,664
S03364,4
S03365,19
S03366,14
S03367,8
S03368,108
S03369,33
S03370,14
S03371,37
S03372,52
S03373,24616
S03374,0
S03375,955
S03376,12
S03377,26
S03378,72
S03379,10972
S03380,796
S03381,10973
S03382,1293
S03383,2
S03384,2
S03385,17
S03386,40
S03387,0
S03388,294
S03389,12239
S03390,125
S03391,105
S03392,91
S03393,91
S03394,13
S03395,40
S03396,419
S03397,453
S03398,582
S03399,995
S03400,0
S03401,15
S03402,18715
S03403,11
S03404,10
S03405,18716
S03406,18717
S03407,10
S03408,517
S03409,11
S03410,30
S03411,11
S03412,25
S03413,361
S03414,117
S03415,0
S03416,15
S03417,60
S03418,8
S03419,114
S03420,10
S03421,67
S03422,114
S03423,0
S03424,19
S03425,186
S03426,1460
S03427,14
S03428,20
S03429,785
S03430,8
S03431,104
S03432,20
S03433,2
S03434,2
S03435,0
S03436,141
S03437,26
S03438,158
S03439,8
S03440,3
S03441,279
S03442,164
S03443,34
S03444,66
S03445,25
S03446,71
S03447,2
S03448,0
S03449,19
S03450,185
S03451,22
S03452,36
S03453,18
S03454,278
S03455,16
S03456,113
S03457,363
S03458,2
S03459,0
S03460,1284
S03461,2382
S03462,648
S03463,558
S03464,626
S03465,648
S03466,1284
S03467,2675
S03468,0
S03469,15
S03470,60
S03471,31
S03472,125
S03473,24
S03474,306
S03475,28
S03476,114
S03477,306
S03478,9
S03479,138
S03480,22249
S03481,0
S03482,16732
S03483,1124
S03484,20
S03485,472
S03486,13854
S03487,13855
S03488,16
S03489,3
S03490,47
S03491,4
S03492,47
S03493,595
S03494,1046
S03495,656
S03496,2
S03497,0
S03498,922
S03499,62
S03500,49
S03501,68
S03502,8
S03503,670
S03504,37
S03505,274
S03506,339
S03507,288
S03508,25
S03509,0
S03510,9182
S03511,3514
S03512,17
S03513,747
S03514,34
S03515,16
S03516,12
S03517,63
S03518,17
S03519,1465
S03520,7
S03521,6348
S03522,7
S03523,55
S03524,503
S03525,2
S03526,0
S03527,15
S03528,41
S03529,7502
S03530,4
S03531,7
S03532,41
S03533,47
S03534,14
S03535,1592
S03536,739
S03537,20713
S03538,20714
S03539,3
S03540,1886
S03541,2017
S03542,7
S03543,0
S03544,1284
S03545,2382
S03546,648
S03547,253
S03548,626
S03549,648
S03550,1284
S03551,648
S03552,1284
S03553,2675
S03554,2
S03555,2
S03556,2
S03557,0
S03558,631
S03559,359
S03560,78
S03561,16
S03562,73
S03563,481
S03564,59
S03565,356
S03566,113
S03567,481
S03568,7
S03569,73
S03570,481
S03571,2
S03572,2
S03573,0
S03574,15
S03575,103
S03576,13
S03577,105
S03578,86
S03579,76
S03580,76
S03581,71
S03582,78
S03583,8
S03584,18
S03585,71
S03586,103
S03587,2
S03588,2
S03589,2
S03590,0
S03591,142
S03592,20
S03593,394
S03594,11
S03595,25
S03596,117
S03597,10
S03598,419
S03599,117
S03600,6
S03601,3338
S03602,2
S03603,2
S03604,34
S03605,0
S03606,19
S03607,207
S03608,1188
S03609,13
S03610,19
S03611,140
S03612,21
S03613,19
S03614,25
S03615,20
S03616,9
S03617,3
S03618,0
S03619,52
S03620,69
S03621,4
S03622,294
S03623,19851
S03624,7
S03625,0
S03626,42
S03627,17
S03628,44
S03629,59
S03630,37
S03631,73
S03632,580
S03633,8
S03634,73
S03635,580
S03636,71
S03637,14
S03638,448
S03639,8
S03640,3
S03641,73
S03642,0
S03643,200
S03644,2033
S03645,31
S03646,10
S03647,1495
S03648,1415
S03649,4
S03650,18932
S03651,2
S03652,8
S03653,3
S03654,47
S03655,1127
S03656,3
S03657,1495
S03658,0
S03659,52
S03660,69
S03661,4
S03662,238
S03663,238
S03664,4
S03665,8
S03666,43
S03667,0
S03668,18413
S03669,18414
S03670,7
S03671,145
S03672,16
S03673,9
S03674,105
S03675,6
S03676,431
S03677,23451
S03678,6
S03679,2228
S03680,0
S03681,1680
S03682,1987
S03683,9
S03684,53
S03685,202
S03686,4
S03687,7
S03688,19
S03689,175
S03690,608
S03691,94
S03692,0
S03693,2673
S03694,555
S03695,3
S03696,264
S03697,6
S03698,3
S03699,123
S03700,1272
S03701,27
S03702,81
S03703,2
S03704,2
S03705,2
S03706,0
S03707,2673
S03708,1366
S03709,69
S03710,14
S03711,20
S03712,3
S03713,100
S03714,14
S03715,115
S03716,201
S03717,69
S03718,2
S03719,0
S03720,15674
S03721,349
S03722,3065
S03723,6
S03724,8706
S03725,2705
S03726,84
S03727,10
S03728,15675
S03729,2705
S03730,7
S03731,4672
S03732,2
S03733,225
S03734,9
S03735,6150
S03736,0
S03737,6164
S03738,1051
S03739,22
S03740,36
S03741,1485
S03742,8
S03743,3
S03744,1899
S03745,16
S03746,43
S03747,875
S03748,2
S03749,2
S03750,78
S03751,2
S03752,0
S03753,19118
S03754,19119
S03755,13
S03756,17067
S03757,7
S03758,19120
S03759,3991
S03760,0
S03761,148
S03762,11
S03763,88
S03764,73
S03765,8
S03766,18
S03767,33
S03768,133
S03769,5
S03770,186
S03771,2
S03772,2
S03773,0
S03774,19
S03775,207
S03776,540
S03777,26
S03778,36
S03779,18
S03780,172
S03781,8
S03782,14
S03783,3
S03784,100
S03785,45
S03786,21
S03787,14
S03788,0
S03789,52
S03790,69
S03791,4
S03792,52
S03793,10
S03794,117
S03795,11
S03796,67
S03797,0
S03798,15
S03799,21716
S03800,11
S03801,25
S03802,71
S03803,16
S03804,64
S03805,1213
S03806,16
S03807,43
S03808,47
S03809,595
S03810,8
S03811,18
S03812,55
S03813,135
S03814,0
S03815,24877
S03816,6
S03817,10
S03818,9173
S03819,0
S03820,15
S03821,8380
S03822,269
S03823,724
S03824,1268
S03825,6
S03826,20
S03827,2
S03828,4
S03829,2
S03830,14
S03831,55
S03832,0
S03833,19
S03834,23
S03835,186
S03836,12
S03837,23
S03838,81
S03839,246
S03840,6
S03841,20
S03842,232
S03843,4
S03844,71
S03845,1717
S03846,9
S03847,95
S03848,2
S03849,0
S03850,56
S03851,44
S03852,650
S03853,534
S03854,24
S03855,28
S03856,23
S03857,40
S03858,20
S03859,317
S03860,114
S03861,20
S03862,0
S03863,631
S03864,451
S03865,78
S03866,14
S03867,118
S03868,400
S03869,194
S03870,2
S03871,35
S03872,2
S03873,3
S03874,637
S03875,41
S03876,2
S03877,0
S03878,2475
S03879,51
S03880,94
S03881,11
S03882,33
S03883,661
S03884,130
S03885,32
S03886,43
S03887,199
S03888,34
S03889,520
S03890,1579
S03891,2
S03892,2
S03893,0
S03894,15
S03895,15
S03896,1071
S03897,382
S03898,4
S03899,11
S03900,4
S03901,30
S03902,4
S03903,312
S03904,707
S03905,75
S03906,0
S03907,127
S03908,15036
S03909,625
S03910,26
S03911,28
S03912,114
S03913,26
S03914,8
S03915,107
S03916,26
S03917,36
S03918,114
S03919,16
S03920,20
S03921,0
S03922,15
S03923,28
S03924,491
S03925,25
S03926,275
S03927,3
S03928,67
S03929,632
S03930,691
S03931,27
S03932,3
S03933,457
S03934,0
S03935,46
S03936,196
S03937,11
S03938,7607
S03939,217
S03940,3231
S03941,0
S03942,867
S03943,2869
S03944,5772
S03945,10258
S03946,10259
S03947,10260
S03948,85
S03949,2
S03950,2
S03951,2
S03952,0
S03953,50
S03954,141
S03955,2057
S03956,567
S03957,17
S03958,44
S03959,18
S03960,225
S03961,13
S03962,40
S03963,9
S03964,98
S03965,1039
S03966,2
S03967,1039
S03968,0
S03969,15
S03970,1712
S03971,47
S03972,4
S03973,10
S03974,472
S03975,35
S03976,7
S03977,9
S03978,33
S03979,103
S03980,4580
S03981,1000
S03982,496
S03983,0
S03984,52
S03985,69
S03986,4
S03987,238
S03988,4
S03989,1915
S03990,6
S03991,3
S03992,110
S03993,6
S03994,0
S03995,898
S03996,6
S03997,40
S03998,16
S03999,58
S04000,13
S04001,43
S04002,538
S04003,5
S04004,35
S04005,34
S04006,3538
S04007,9
S04008,3538
S04009,0
S04010,15
S04011,41
S04012,99
S04013,65
S04014,66
S04015,9
S04016,37
S04017,435
S04018,1484
S04019,0
S04020,1100
S04021,26
S04022,17
S04023,80
S04024,22
S04025,39
S04026,322
S04027,163
S04028,13
S04029,0
S04030,15
S04031,246
S04032,31
S04033,48
S04034,33
S04035,163
S04036,32
S04037,33
S04038,482
S04039,27
S04040,3
S04041,264
S04042,0
S04043,46
S04044,11
S04045,3
S04046,259
S04047,446
S04048,13
S04049,3
S04050,1886
S04051,2
S04052,0
S04053,1875
S04054,90
S04055,13
S04056,3
S04057,244
S04058,16
S04059,115
S04060,2373
S04061,8
S04062,18
S04063,81
S04064,802
S04065,68
S04066,4
S04067,57
S04068,0
S04069,50
S04070,3
S04071,73
S04072,503
S04073,4
S04074,22
S04075,17
S04076,674
S04077,13
S04078,53
S04079,202
S04080,12
S04081,10
S04082,532
S04083,0
S04084,142
S04085,3
S04086,73
S04087,2278
S04088,14
S04089,33
S04090,870
S04091,9
S04092,37
S04093,2279
S04094,2
S04095,64
S04096,2
S04097,2
S04098,2
S04099,0
S04100,184
S04101,11
S04102,321
S04103,20
S04104,1186
S04105,180
S04106,4
S04107,21
S04108,24
S04109,49
S04110,513
S04111,4
S04112,9
S04113,53
S04114,0
S04115,15
S04116,521
S04117,27
S04118,37
S04119,245
S04120,537
S04121,14
S04122,21162
S04123,543
S04124,24
S04125,39
S04126,5
S04127,15
S04128,1923
S04129,4
S04130,763
S04131,0
S04132,15
S04133,89
S04134,11
S04135,59
S04136,59
S04137,59
S04138,43
S04139,199
S04140,16
S04141,43
S04142,100
S04143,45
S04144,0
S04145,320
S04146,6
S04147,21986
S04148,27
S04149,1068
S04150,131
S04151,226
S04152,16
S04153,3
S04154,18437
S04155,18438
S04156,0
S04157,1611
S04158,43
S04159,23305
S04160,8
S04161,43
S04162,9
S04163,40
S04164,543
S04165,34
S04166,805
S04167,34
S04168,43
S04169,426
S04170,5
S04171,47
S04172,0
S04173,15
S04174,15692
S04175,1374
S04176,15693
S04177,366
S04178,2070
S04179,15694
S04180,2
S04181,2
S04182,0
S04183,15
S04184,431
S04185,11
S04186,5308
S04187,16
S04188,406
S04189,22319
S04190,0
S04191,7235
S04192,744
S04193,3
S04194,483
S04195,17
S04196,325
S04197,48
S04198,171
S04199,51
S04200,94
S04201,10
S04202,67
S04203,157
S04204,0
S04205,15
S04206,205
S04207,11
S04208,20
S04209,205
S04210,940
S04211,0
S04212,148
S04213,17
S04214,44
S04215,104
S04216,6
S04217,74
S04218,97
S04219,75
S04220,11
S04221,9
S04222,2
S04223,3
S04224,0
S04225,56
S04226,28
S04227,83
S04228,33
S04229,103
S04230,4
S04231,7
S04232,28
S04233,18
S04234,33
S04235,103
S04236,2
S04237,13
S04238,0
S04239,42
S04240,49
S04241,23
S04242,20
S04243,3
S04244,60
S04245,14
S04246,3
S04247,297
S04248,9
S04249,3
S04250,102
S04251,45
S04252,9
S04253,0
S04254,3229
S04255,4
S04256,19
S04257,28
S04258,25
S04259,498
S04260,12
S04261,26
S04262,0
S04263,142
S04264,78
S04265,949
S04266,247
S04267,31
S04268,717
S04269,1277
S04270,2
S04271,7
S04272,1277
S04273,2
S04274,717
S04275,1277
S04276,2
S04277,0
S04278,2837
S04279,3
S04280,279
S04281,10
S04282,318
S04283,22
S04284,28
S04285,23
S04286,10
S04287,5315
S04288,32
S04289,10
S04290,32
S04291,3
S04292,2
S04293,0
S04294,462
S04295,3818
S04296,7206
S04297,909
S04298,121
S04299,17
S04300,728
S04301,8
S04302,18
S04303,113
S04304,72
S04305,306
S04306,9
S04307,20
S04308,0
S04309,2274
S04310,39
S04311,80
S04312,4
S04313,93
S04314,12
S04315,79
S04316,3
S04317,226
S04318,29
S04319,383
S04320,458
S04321,8
S04322,81
S04323,202
S04324,0
S04325,15
S04326,41
S04327,1337
S04328,11
S04329,33
S04330,345
S04331,3197
S04332,10
S04333,1784
S04334,4
S04335,20
S04336,918
S04337,1064
S04338,0
S04339,46
S04340,3
S04341,110
S04342,34
S04343,160
S04344,3
S04345,3
S04346,229
S04347,19
S04348,140
S04349,20
S04350,0
S04351,15
S04352,2934
S04353,6
S04354,74
S04355,98
S04356,6
S04357,3
S04358,86
S04359,17
S04360,2
S04361,8
S04362,0
S04363,15
S04364,226
S04365,4
S04366,12
S04367,19
S04368,54
S04369,44
S04370,3
S04371,60
S04372,9
S04373,3
S04374,41
S04375,95
S04376,2
S04377,9
S04378,0
S04379,15
S04380,2990
S04381,3
S04382,130
S04383,160
S04384,20
S04385,133
S04386,9
S04387,10
S04388,665
S04389,160
S04390,1275
